b0,2,12,17,50,?
b0,1,11,5,51,?
b0,2,13,18,51,?
b0,1,12,5,52,?
b0,2,14,19,52,?
b0,4,14,26,22,false
b0,4,18,26,22,false
b0,4,20,26,22,false
b0,4,21,26,22,false
b0,4,14,35,31,false
b0,4,14,39,35,false
b0,4,21,35,31,false
b0,4,14,41,37,false
b0,4,9,42,19,false
b0,4,14,42,38,false
b0,4,9,43,19,false
b0,4,15,43,13,false
b0,4,14,43,39,false
b0,4,18,43,10,false
b0,4,18,43,39,false
b0,4,20,43,39,false
b0,1,12,6,53,?
b0,2,14,20,53,?
b0,1,12,5,54,?
b0,2,14,19,54,?
b0,1,12,7,49,?
b0,2,14,21,49,?
b0,1,14,5,51,?
b0,2,16,21,51,?
b0,1,12,5,56,?
b0,2,14,19,56,?
b0,1,12,7,54,?
b0,1,21,17,77,?
b0,2,23,40,77,?
b0,1,21,17,76,?
b0,2,23,40,76,?
b0,1,12,8,50,?
b0,2,14,22,50,?
b0,1,10,6,48,?
b0,2,12,18,48,?
b0,1,12,8,54,?
b0,2,14,22,54,?
b0,1,12,8,55,?
b0,2,14,22,55,?
b0,4,4,2,29,?
b0,5,6,8,29,?
b0,5,3,1,27,?
b0,6,5,6,27,?
b0,1,20,16,58,?
b0,2,22,38,58,?
b0,5,14,10,55,?
b0,6,16,26,55,?
b0,3,12,12,55,?
b0,4,14,26,55,?
b0,2,11,13,55,?
b0,3,13,26,55,?
b0,1,14,15,43,?
b0,2,16,31,43,?
b0,2,15,16,45,?
b0,3,17,33,45,?
b0,1,14,17,45,?
b0,2,16,33,45,?
b0,1,14,15,42,?
b0,2,16,31,42,?
b0,1,22,23,56,?
b0,2,24,47,56,?
b0,2,23,24,57,?
b0,3,25,49,57,?
b0,2,15,18,44,?
b0,3,17,35,44,?
b0,5,18,19,38,?
b0,6,20,39,38,false
b0,6,11,1000000,35,false
b0,6,1000000,1000000,38,false
b0,6,999990,1000000,38,false
b0,6,1000000,6595,38,false
b0,6,5867,1000000,38,false
b0,6,1,12387,38,false
b0,6,1000000,2952,38,false
b0,6,1000000,1383,38,false
b0,6,1000000,660,38,false
b0,6,1000000,337,38,false
b0,6,1000000,182,38,false
b0,6,1000000,109,38,false
b0,6,1000000,74,38,false
b0,6,1000000,56,38,false
b0,6,1,39,38,false
b0,6,11,1000000,38,false
b0,6,1000000,39,38,false
b0,6,16,1000000,38,false
b0,6,18,1000000,38,false
b0,6,11,39,38,false
b0,6,19,1000000,38,false
b0,6,16,47,38,false
b0,6,16,43,38,false
b0,6,16,41,38,false
b0,6,16,40,38,false
b0,6,16,39,38,false
b0,6,20,1000000,38,false
b0,6,18,39,38,false
b0,6,20,12368,38,false
b0,6,20,5812,38,false
b0,6,20,2856,38,false
b0,6,20,1439,38,false
b0,6,20,711,38,false
b0,6,20,337,38,false
b0,6,20,188,38,false
b0,6,20,113,38,false
b0,6,20,76,38,false
b0,6,20,57,38,false
b0,1,14,12,46,?
b0,2,16,28,46,?
b0,5,19,21,59,?
b0,6,21,42,59,?
b0,5,19,19,57,?
b0,6,21,40,57,?
b0,6,19,31,52,?
b0,7,21,52,52,?
b0,6,19,31,51,?
b0,7,21,52,51,false
b0,7,12,65,43,false
b0,7,12,65,52,false
b0,7,13,65,51,false
b0,7,18,65,51,false
b0,7,20,65,51,false
b0,7,21,65,51,false
b0,7,21,58,51,false
b0,7,21,55,51,false
b0,7,21,53,51,false
b0,7,1,48,47,false
b0,8,20,16,58,?
b0,9,22,38,58,?
b0,5,20,16,58,?
b0,6,22,38,58,?
b0,4,20,25,46,?
b0,5,22,47,46,false
b0,5,10,1000000,45,false
b0,5,10,1000000,46,false
b0,5,16,1000000,46,false
b0,5,10,12395,46,false
b0,5,20,1000000,46,false
b0,5,10,47,46,false
b0,5,21,1000000,46,false
b0,5,22,1000000,46,false
b0,5,999970,1000000,46,false
b0,5,999973,1000000,46,false
b0,5,999975,1000000,46,false
b0,5,16,47,46,false
b0,5,19,47,46,false
b0,5,21,5820,46,false
b0,5,21,2864,46,false
b0,5,21,1447,46,false
b0,5,21,719,46,false
b0,5,21,345,46,false
b0,5,21,196,46,false
b0,5,21,121,46,false
b0,5,5875,5900,46,false
b0,5,21,84,46,false
b0,5,21,65,46,false
b0,5,21,56,46,false
b0,5,22,2960,46,false
b0,5,22,1447,46,false
b0,5,21,51,46,false
b0,5,22,719,46,false
b0,5,21,49,46,false
b0,5,22,345,46,false
b0,5,21,48,46,false
b0,5,22,196,46,false
b0,5,21,47,46,false
b0,5,22,121,46,false
b0,5,22,84,46,false
b0,5,22,65,46,false
b0,5,22,56,46,false
b0,1,21,17,75,?
b0,2,23,40,75,?
b0,5,18,19,48,?
b0,6,20,39,48,?
b0,4,21,22,44,?
b0,5,23,45,44,false
b0,5,10,1000000,44,false
b0,5,17,1000000,44,false
b0,5,10,12393,44,false
b0,5,20,1000000,44,false
b0,5,10,72,44,false
b0,5,22,1000000,44,false
b0,5,2,10,28,?
b0,6,4,14,28,?
b0,5,10,58,44,false
b0,2,1,14,40,?
b0,3,3,17,40,?
b0,5,23,1000000,44,false
b0,1,3,14,27,?
b0,2,5,19,27,?
b0,5,17,13,71,?
b0,6,19,32,71,?
b0,4,16,12,69,?
b0,5,18,30,69,?
b0,4,16,12,54,?
b0,5,18,30,54,?
b0,2,16,18,54,?
b0,3,18,36,54,?
b0,24,38,37,76,?
b0,25,40,77,76,false
b0,23,21,1000000,76,false
b0,25,30,1000000,74,false
b0,25,30,1000000,75,false
b0,25,30,1000000,76,false
b0,25,36,677,44,false
b0,25,39,677,44,false
b0,25,40,677,44,false
b0,2,6,21,29,?
b0,3,8,29,29,?
b0,25,40,677,63,false
b0,25,31,46,44,false
b0,1,4,23,32,?
b0,2,6,29,32,?
b0,25,35,1000000,76,false
b0,1,5,22,32,?
b0,2,7,29,32,?
b0,25,40,45,44,false
b0,2,5,42,23,false
b0,2,1,42,39,false
b0,2,7,42,21,false
b0,5,13,39,38,false
b0,1,6,19,27,?
b0,2,8,27,27,?
b0,1,3,19,36,?
b0,2,5,24,36,?
b0,1,4,19,36,?
b0,2,6,25,36,?
b0,1,5,19,36,?
b0,2,7,26,36,?
b0,25,38,1000000,76,false
b0,1,6,19,37,?
b0,2,8,27,37,?
b0,25,40,1000000,76,false
b0,0,24,40,37,false
b0,0,11,40,36,false
b0,0,22,38,36,false
b0,0,18,38,36,false
b0,2,15,40,38,false
b0,2,14,40,38,false
b0,2,24,40,39,false
b0,2,14,40,39,false
b0,1,9,41,37,false
b0,2,10,42,38,false
b0,0,4,37,36,false
b0,1,3,20,34,?
b0,2,5,25,34,?
b0,1,3,23,34,?
b0,2,5,28,34,?
b0,2,4,22,35,?
b0,3,6,28,35,?
b0,1,4,22,35,?
b0,2,6,28,35,?
b0,1,5,21,36,?
b0,2,7,28,36,?
b0,2,6,20,37,?
b0,1,2,16,29,?
b0,2,4,20,29,?
b0,1,4,14,26,?
b0,2,6,20,26,?
b0,1,2,16,30,?
b0,2,4,20,30,?
b0,1,2,16,32,?
b0,2,4,20,32,?
b0,1,2,16,34,?
b0,2,4,20,34,?
b0,25,31,46,45,false
b0,2,12,42,41,false
b0,1,2,16,36,?
b0,2,4,20,36,?
b0,1,2,16,38,?
b0,2,4,20,38,?
b0,25,40,46,45,false
b0,1,2,16,39,?
b0,2,4,20,39,?
b0,5,10,51,44,false
b0,1,3,15,33,?
b0,2,5,20,33,?
b0,5,10,45,44,false
b0,5,23,12393,44,false
b0,1,4,14,32,?
b0,2,6,20,32,?
b0,5,17,45,44,false
b0,1,4,16,35,?
b0,2,6,22,35,?
b0,5,23,5898,44,false
b0,1,4,16,36,?
b0,2,6,22,36,?
b0,5,999976,1000000,44,false
b0,1,4,14,37,?
b0,4,10,24,18,false
b0,4,10,24,20,false
b0,0,9,25,23,false
b0,4,10,24,21,false
b0,25,31,57,1,false
b0,25,28,78,1,false
b0,25,29,77,1,false
b0,25,1,77,76,false
b0,25,999944,1000000,76,false
b0,25,999954,1000000,76,false
b0,25,999959,1000000,76,false
b0,25,999962,1000000,76,false
b0,25,999963,1000000,76,false
b0,25,21,77,76,false
b0,25,1000000,77,76,false
b0,25,31,468,77,false
b0,25,31,467,76,false
b0,25,31,255,76,false
b0,25,31,77,76,false
b0,25,36,77,76,false
b0,25,38,77,76,false
b0,25,39,77,76,false
b0,2,6,18,37,?
b0,3,8,26,37,?
b0,0,7,22,31,?
b0,1,9,31,31,?
b0,6,11,18,36,?
b0,7,13,31,36,?
b0,4,8,16,39,?
b0,5,10,26,39,?
b0,2,6,18,39,?
b0,3,8,26,39,?
b0,2,8,25,26,?
b0,3,10,35,26,false
b0,0,2,40,26,false
b0,3,2,35,26,false
b0,3,6,35,26,false
b0,3,8,35,26,false
b0,3,9,35,26,false
b0,0,18,31,30,false
b0,7,18,30,29,false
b0,11,18,30,29,false
b0,8,9,12,26,?
b0,9,11,23,26,?
b0,9,13,11,38,?
b0,10,15,26,38,?
b0,10,14,10,39,?
b0,11,16,26,39,?
b0,0,7,27,36,?
b0,1,9,36,36,?
b0,3,4,42,28,false
b0,3,3,42,28,false
b0,3,1,42,41,false
b0,37,1,106,105,false
b0,38,1,107,106,false
b0,11,13,16,42,?
b0,12,15,31,42,?
b0,10,12,17,41,?
b0,11,14,31,41,?
b0,2,9,27,40,?
b0,3,11,38,40,?
b0,4,2,27,38,?
b0,5,4,31,38,?
b0,10,12,17,48,?
b0,11,14,31,48,?
b0,6,13,16,44,?
b0,7,15,31,44,?
b0,2,9,26,66,?
b0,3,11,37,66,?
b0,0,2,27,38,?
b0,1,4,31,38,?
b0,4,2,27,41,?
b0,5,4,31,41,?
b0,5,7,22,56,?
b0,6,9,31,56,?
b0,2,9,20,38,?
b0,3,11,31,38,?
b0,2,6,23,35,?
b0,3,8,31,35,?
b0,10,12,25,41,?
b0,11,14,39,41,?
b0,2,3,26,53,?
b0,3,5,31,53,?
b0,4,4,27,33,?
b0,5,6,33,33,?
b0,1,8,21,37,?
b0,2,10,31,37,?
b0,2,4,26,39,?
b0,3,6,32,39,?
b0,2,4,25,71,?
b0,3,6,31,71,?
b0,4,4,27,39,?
b0,5,6,33,39,?
b0,0,3,26,73,?
b0,1,5,31,73,?
b0,2,9,21,40,?
b0,3,11,32,40,?
b0,2,4,27,33,?
b0,3,6,33,33,?
b0,2,4,25,40,?
b0,3,6,31,40,?
b0,4,4,27,41,?
b0,5,6,33,41,?
b0,2,4,26,40,?
b0,33,40,1,69,?
b0,34,42,43,69,?
b0,13,20,16,68,?
b0,14,22,38,68,?
b0,3,16,38,55,?
b0,2,14,26,56,?
b0,3,16,42,56,?
b0,4,18,56,55,false
b0,4,1,56,55,false
b0,4,10,56,55,false
b0,4,14,56,55,false
b0,4,16,56,55,false
b0,4,17,56,55,false
b0,2,2,27,38,?
b0,3,4,31,38,?
b0,2,4,27,37,?
b0,3,6,33,37,?
b0,2,6,25,40,?
b0,3,8,33,40,?
b0,2,9,22,45,?
b0,3,11,33,45,?
b0,2,4,27,39,?
b0,3,6,33,39,?
b0,4,6,25,40,?
b0,5,8,33,40,?
b0,20,2,27,26,false
b0,2,4,25,41,?
b0,3,6,31,41,?
b0,20,3,26,25,false
b0,20,14,26,25,false
b0,4,5,27,42,?
b0,5,7,34,42,?
b0,20,20,26,25,false
b0,2,4,25,43,?
b0,3,6,31,43,?
b0,20,25,30,23,false
b0,4,6,27,43,?
b0,5,8,35,43,?
b0,20,26,442,441,false
b0,0,2,27,39,?
b0,1,4,31,39,?
b0,20,25,442,441,false
b0,20,27,2,1,false
b0,2,9,22,46,?
b0,3,11,33,46,?
b0,20,25,4,3,false
b0,2,4,27,40,?
b0,3,6,33,40,?
b0,20,25,15,14,false
b0,2,4,27,41,?
b0,20,25,21,20,false
b0,3,10,27,39,?
b0,4,12,39,39,?
b0,20,25,24,23,false
b0,20,25,25,24,false
b0,7,10,27,39,?
b0,8,12,39,39,?
b0,3,10,27,54,?
b0,4,12,39,54,?
b0,3,10,27,65,?
b0,4,12,39,65,?
b0,9,10,27,39,?
b0,10,12,39,39,?
b0,1,21,18,78,?
b0,2,23,41,78,?
b0,1,21,19,79,?
b0,2,23,42,79,?
b0,1,21,19,78,?
b0,2,23,42,78,?
b0,1,21,19,77,?
b0,2,23,42,77,?
b0,5,1,1,43,?
b0,6,3,4,43,?
b0,1,20,18,60,?
b0,2,22,40,60,?
b0,1,10,8,59,?
b0,2,12,20,59,?
b0,1,12,10,63,?
b0,2,14,24,63,?
b0,12,21,19,65,?
b0,13,23,42,65,?
b0,1,12,10,55,?
b0,2,14,24,55,?
b0,5,20,45,44,false
b0,5,999978,1000000,44,false
b0,5,22,48,44,false
b0,5,22,46,44,false
b0,5,5873,5895,44,false
b0,5,22,45,44,false
b0,3,12,10,52,?
b0,4,14,24,52,?
b0,11,20,18,69,?
b0,12,22,40,69,?
b0,2,14,24,53,?
b0,3,16,40,53,?
b0,1,19,29,49,?
b0,2,21,50,49,false
b0,2,21,33,32,false
b0,2,21,42,41,false
b0,2,21,46,45,false
b0,2,21,48,47,false
b0,2,21,49,48,false
b0,1,10,8,54,?
b0,2,12,20,54,?
b0,1,10,8,53,?
b0,2,12,20,53,?
b0,1,12,10,57,?
b0,2,14,24,57,?
b0,3,14,22,58,?
b0,4,16,38,58,?
b0,2,14,22,58,?
b0,3,16,38,58,?
b0,2,14,22,56,?
b0,3,16,38,56,?
b0,2,13,21,56,?
b0,3,15,36,56,?
b0,2,13,21,55,?
b0,3,15,36,55,?
b0,6,21,19,62,?
b0,7,23,42,62,?
b0,2,19,26,46,?
b0,3,21,47,46,false
b0,3,21,48,33,false
b0,3,21,47,34,false
b0,3,21,41,40,false
b0,3,21,47,41,false
b0,3,21,45,44,false
b0,3,21,47,45,false
b0,2,19,27,47,?
b0,3,21,48,47,false
b0,36,21,19,79,?
b0,37,23,42,79,?
b0,1,15,31,65,?
b0,2,17,48,65,?
b0,2,14,30,63,?
b0,3,16,46,63,?
b0,2,14,26,59,?
b0,3,16,42,59,?
b0,3,16,40,57,?
b0,1,13,23,55,?
b0,2,15,38,55,?
b0,1,4,8,27,?
b0,2,6,14,27,?
b0,1,4,7,26,?
b0,2,6,13,26,?
b0,4,7,24,23,false
b0,1,4,6,25,?
b0,2,6,12,25,?
b0,1,18,24,43,?
b0,2,20,44,43,false
b0,2,20,29,28,false
b0,2,20,37,36,false
b0,2,20,41,40,false
b0,2,20,43,42,false
b0,1,19,33,52,?
b0,2,21,54,52,false
b0,2,21,10,7,false
b0,2,21,36,34,false
b0,2,21,45,7,false
b0,2,21,46,44,false
b0,2,21,50,48,false
b0,2,21,52,50,false
b0,2,21,53,51,false
b0,10,10,27,39,?
b0,11,12,39,39,?
b0,3,10,27,67,?
b0,4,12,39,67,?
b0,4,10,27,68,?
b0,5,12,39,68,?
b0,1,19,32,51,?
b0,4,10,27,72,?
b0,5,12,39,72,?
b0,1,30,42,61,?
b0,2,32,74,61,false
b0,2,32,32,31,false
b0,2,32,47,46,false
b0,2,32,55,54,false
b0,2,1,115,90,false
b0,2,1,115,96,false
b0,2,30,86,75,false
b0,2,22,68,6,false
b0,2,46,44,1,false
b0,2,37,53,24,false
b0,2,30,68,66,false
b0,2,31,64,1,false
b0,2,32,65,1,false
b0,2,32,70,27,false
b0,2,32,59,58,false
b0,2,47,43,27,false
b0,2,47,43,29,false
b0,2,9,81,54,false
b0,2,39,66,65,false
b0,2,22,68,67,false
b0,2,39,67,65,false
b0,2,38,68,66,false
b0,2,47,43,30,false
b0,2,32,58,44,false
b0,2,35,55,42,false
b0,2,24,66,53,false
b0,2,17,99,76,false
b0,2,9,97,38,false
b0,2,18,88,53,false
b0,2,63,43,14,false
b0,2,63,43,22,false
b0,2,63,43,26,false
b0,2,63,43,28,false
b0,2,34,72,43,false
b0,2,63,43,29,false
b0,2,32,74,45,false
b0,2,63,43,30,false
b0,2,30,76,51,false
b0,2,7,99,57,false
b0,2,50,56,48,false
b0,2,48,58,46,false
b0,2,32,74,53,false
b0,2,25,81,54,false
b0,2,39,67,59,false
b0,2,38,68,60,false
b0,2,32,74,59,false
b0,2,7,99,61,false
b0,2,32,74,60,false
b0,2,47,59,46,false
b0,2,20,86,61,false
b0,2,39,67,54,false
b0,2,34,72,59,false
b0,1,1,1000000,71,false
b0,2,1,42,72,?
b0,3,3,45,72,?
b0,0,3,45,25,false
b0,10,10,25,52,?
b0,11,12,37,52,?
b0,3,10,27,75,?
b0,4,12,39,75,?
b0,10,10,27,54,?
b0,11,12,39,54,?
b0,10,10,27,61,?
b0,11,12,39,61,?
b0,10,10,27,65,?
b0,11,12,39,65,?
b0,10,10,27,67,?
b0,11,12,39,67,?
b0,10,10,27,68,?
b0,10,1,51,30,false
b0,12,1,53,27,false
b0,2,5,42,39,false
b0,12,1,53,60,?
b0,13,3,56,60,?
b0,12,11,53,40,false
b0,12,13,53,42,false
b0,12,14,53,14,false
b0,12,1,53,64,?
b0,13,3,56,64,?
b0,12,37,53,66,?
b0,13,39,92,66,?
b0,12,38,53,67,?
b0,13,40,93,67,?
b0,12,1,53,68,?
b0,13,3,56,68,?
b0,12,8,53,50,false
b0,12,39,53,68,?
b0,13,41,94,68,false
b0,12,8,53,56,?
b0,13,10,63,56,false
b0,19,17,60,59,false
b0,12,8,53,68,?
b0,13,10,63,68,?
b0,12,14,53,64,?
b0,13,16,69,64,false
b0,12,11,53,68,?
b0,13,13,66,68,?
b0,12,14,53,66,?
b0,13,16,69,66,?
b0,12,13,53,68,?
b0,13,15,68,68,?
b0,12,14,53,67,?
b0,13,16,69,67,false
b0,13,16,69,68,false
b0,13,1,197,30,false
b0,13,1,55,27,false
b0,13,2,55,26,false
b0,13,13,55,42,false
b0,13,1,197,53,false
b0,13,1,55,50,false
b0,13,144,197,42,false
b0,13,1,56,27,false
b0,13,1,197,55,false
b0,13,1,60,30,false
b0,13,39,197,68,false
b0,13,16,55,45,false
b0,13,144,197,196,false
b0,13,1,69,27,false
b0,13,25,55,54,false
b0,13,1,69,68,false
b0,13,13,61,42,false
b0,13,16,62,12,false
b0,13,16,66,45,false
b0,13,9,69,68,false
b0,13,13,69,68,false
b0,13,16,68,45,false
b0,2,1,42,44,?
b0,3,3,45,44,false
b0,2,1,42,46,?
b0,3,3,45,46,?
b0,2,1,42,47,?
b0,3,3,45,47,?
b0,2,2,42,47,?
b0,3,4,46,47,?
b0,2,3,42,47,?
b0,3,5,47,47,?
b0,2,4,42,47,?
b0,3,6,48,47,false
b0,0,6,48,22,false
b0,0,6,48,46,false
b0,0,6,48,47,false
b0,2,6,48,22,false
b0,2,6,48,47,false
b0,2,7,42,72,?
b0,3,9,51,72,?
b0,13,34,51,1,false
b0,13,37,51,1,false
b0,13,1,59,58,false
b0,13,1,60,59,false
b0,13,1,61,60,false
b0,13,1,62,60,false
b0,13,5,61,60,false
b0,13,18,61,60,false
b0,13,9,62,60,false
b0,13,30,51,50,false
b0,13,1,66,64,false
b0,13,67,62,60,false
b0,13,61,69,1,false
b0,13,1,68,66,false
b0,13,1,69,67,false
b0,13,13,62,60,false
b0,13,9,69,67,false
b0,13,15,62,60,false
b0,13,7,75,73,false
b0,13,16,62,60,false
b0,13,10,63,62,false
b0,13,27,80,1,false
b0,13,6,59,54,false
b0,13,14,69,67,false
b0,13,92,197,60,false
b0,13,1,63,60,false
b0,13,140,197,60,false
b0,13,143,197,60,false
b0,13,144,197,60,false
b0,13,1,86,79,false
b0,13,1,89,82,false
b0,13,1,91,84,false
b0,13,9,63,60,false
b0,13,11,64,63,false
b0,13,12,65,64,false
b0,13,14,67,65,false
b0,13,33,86,1,false
b0,13,14,67,66,false
b0,13,36,89,1,false
b0,13,144,197,116,false
b0,13,13,63,60,false
b0,13,15,63,60,false
b0,13,6,59,58,false
b0,13,9,62,59,false
b0,13,16,63,60,false
b0,13,16,66,60,false
b0,13,16,65,62,false
b0,13,14,197,63,false
b0,13,10,63,60,false
b0,13,13,66,62,false
b0,13,14,67,64,false
b0,13,15,68,61,false
b0,13,16,69,62,false
b0,13,144,197,63,false
b0,13,144,197,66,false
b0,13,15,68,65,false
b0,2,13,42,47,?
b0,3,15,57,47,false
b0,3,7,43,37,false
b0,3,6,43,37,false
b0,3,40,55,19,false
b0,3,1,43,33,false
b0,3,1,53,47,false
b0,3,1,52,51,false
b0,3,28,56,19,false
b0,3,28,57,19,false
b0,3,41,57,51,false
b0,3,30,57,51,false
b0,3,1,57,28,false
b0,3,1,57,31,false
b0,3,1,57,32,false
b0,3,1,57,33,false
b0,3,1,57,40,false
b0,3,36,57,19,false
b0,3,10,50,48,false
b0,3,38,57,48,false
b0,3,1,57,44,false
b0,3,40,57,19,false
b0,3,12,52,50,false
b0,3,1,57,46,false
b0,3,42,43,19,false
b0,3,1,57,47,false
b0,3,21,57,51,false
b0,3,17,57,51,false
b0,3,15,57,51,false
b0,3,11,57,33,false
b0,3,37,57,47,false
b0,3,25,57,47,false
b0,3,8,57,47,false
b0,3,12,57,47,false
b0,3,14,57,47,false
b0,3,19,57,47,false
b0,3,16,57,47,false
b0,2,6,42,73,?
b0,3,8,50,73,?
b0,2,6,42,47,?
b0,3,8,50,47,false
b0,0,8,52,51,false
b0,2,8,52,20,false
b0,0,9,51,50,false
b0,1,8,52,47,false
b0,2,8,51,20,false
b0,0,8,50,49,false
b0,3,8,52,51,false
b0,2,8,50,20,false
b0,3,8,50,49,false
b0,3,8,50,20,false
b0,0,8,50,34,false
b0,2,8,42,37,false
b0,2,8,42,47,?
b0,3,10,52,47,false
b0,0,27,52,1,false
b0,0,56,52,1,false
b0,3,38,52,48,false
b0,3,37,52,47,false
b0,3,23,52,5,false
b0,3,16,52,46,false
b0,3,1,52,47,false
b0,3,6,52,47,false
b0,3,23,52,47,false
b0,3,8,52,47,false
b0,3,9,52,47,false
b0,2,9,42,38,false
b0,2,9,42,72,?
b0,3,11,53,72,?
b0,2,13,42,49,?
b0,3,15,57,49,?
b0,2,13,42,50,?
b0,3,15,57,50,?
b0,2,13,42,51,?
b0,2,9,42,73,?
b0,3,11,53,73,?
b0,2,9,42,43,?
b0,3,11,53,43,false
b0,2,9,42,45,?
b0,3,11,53,45,?
b0,2,9,42,46,?
b0,3,11,53,46,false
b0,3,11,53,47,false
b0,0,3,53,47,false
b0,3,6,53,47,false
b0,2,9,48,47,false
b0,2,37,52,47,false
b0,2,37,53,47,false
b0,3,10,53,47,false
b0,6,11,22,74,?
b0,7,13,35,74,?
b0,9,9,27,72,?
b0,10,11,38,72,?
b0,10,9,28,72,?
b0,11,11,39,72,?
b0,10,17,20,80,?
b0,11,19,39,80,?
b0,2,9,30,72,?
b0,3,11,41,72,?
b0,1,7,22,70,?
b0,2,9,31,70,?
b0,1,7,29,70,?
b0,2,9,38,70,?
b0,4,11,27,74,?
b0,5,13,40,74,?
b0,6,13,27,76,?
b0,7,15,42,76,?
b0,7,13,27,76,?
b0,8,15,42,76,?
b0,6,10,27,73,?
b0,7,12,39,73,?
b0,9,13,27,76,?
b0,10,15,42,76,?
b0,7,10,27,73,?
b0,8,12,39,73,?
b0,9,10,28,73,?
b0,10,12,40,73,?
b0,13,13,27,76,?
b0,14,15,42,76,?
b0,2,10,31,56,?
b0,3,12,43,56,?
b0,0,1,29,64,?
b0,1,3,32,64,?
b0,1,8,21,71,?
b0,2,10,31,71,?
b0,2,9,31,72,?
b0,3,11,42,72,?
b0,1,7,22,71,?
b0,2,9,31,71,?
b0,1,1,28,72,?
b0,2,3,31,72,?
b0,1,8,21,73,?
b0,2,10,31,73,?
b0,0,6,23,72,?
b0,1,8,31,72,?
b0,1,7,22,72,?
b0,12,1,51,50,false
b0,3,26,42,41,false
b0,3,10,42,73,?
b0,4,12,54,73,?
b0,6,14,45,76,?
b0,7,16,61,76,?
b0,6,12,45,75,?
b0,7,14,59,75,?
b0,4,13,55,72,?
b0,18,1,60,59,false
b0,6,7,44,69,?
b0,7,9,53,69,?
b0,13,1,63,62,false
b0,14,1,62,61,false
b0,15,1,61,60,false
b0,9,2,48,66,?
b0,10,4,52,66,?
b0,1,13,39,67,?
b0,2,15,54,67,?
b0,1,14,39,67,?
b0,2,16,55,67,?
b0,1,15,39,67,?
b0,2,17,56,67,?
b0,1,16,39,67,?
b0,2,18,57,67,?
b0,1,17,39,67,?
b0,2,19,58,67,?
b0,1,18,39,67,?
b0,2,20,59,67,?
b0,1,19,39,67,?
b0,2,21,60,67,?
b0,1,20,39,67,?
b0,2,22,61,67,?
b0,1,21,39,67,?
b0,2,23,62,67,?
b0,1,22,39,67,?
b0,2,24,63,67,?
b0,1,23,39,67,?
b0,2,25,64,67,?
b0,1,24,39,67,?
b0,2,26,65,67,?
b0,3,2,41,34,false
b0,3,9,42,41,false
b0,3,1,43,42,false
b0,3,1,44,43,false
b0,3,4,45,44,false
b0,3,9,51,37,false
b0,3,4,46,45,false
b0,1,25,39,67,?
b0,2,27,66,67,?
b0,1,26,39,67,?
b0,2,28,67,67,?
b0,1,27,39,67,?
b0,2,29,68,67,false
b0,2,28,40,39,false
b0,2,29,40,39,false
b0,2,29,67,66,false
b0,1,14,39,68,?
b0,2,16,55,68,?
b0,1,15,39,68,?
b0,2,17,56,68,?
b0,1,16,39,68,?
b0,2,18,57,68,?
b0,1,17,39,68,?
b0,2,19,58,68,?
b0,1,18,39,68,?
b0,2,20,59,68,?
b0,1,19,39,68,?
b0,2,21,60,68,?
b0,1,20,39,68,?
b0,2,22,61,68,?
b0,1,21,39,68,?
b0,2,23,62,68,?
b0,1,22,39,68,?
b0,2,24,63,68,?
b0,1,23,40,69,?
b0,2,25,65,69,?
b0,13,1,1000000,56,false
b0,13,6,1000000,56,false
b0,13,1,12405,56,false
b0,13,8,1000000,56,false
b0,13,1,197,56,false
b0,13,9,1000000,56,false
b0,13,1,57,56,false
b0,13,10,1000000,56,false
b0,13,999946,1000000,56,false
b0,13,999947,1000000,56,false
b0,13,1,61,56,false
b0,13,6,57,56,false
b0,13,12,57,56,false
b0,13,1,63,56,false
b0,13,15,57,56,false
b0,13,16,57,56,false
b0,13,6,63,56,false
b0,13,8,63,56,false
b0,13,9,63,56,false
b0,3,6,44,43,false
b0,3,1,49,43,false
b0,3,9,49,43,false
b0,3,1,52,43,false
b0,3,10,44,43,false
b0,3,9,53,43,false
b0,3,11,44,43,false
b0,3,20,44,43,false
b0,3,10,53,43,false
b0,1,23,39,68,?
b0,2,25,64,68,?
b0,1,24,39,68,?
b0,2,26,65,68,?
b0,0,12,38,71,?
b0,1,14,52,71,?
b0,1,25,39,68,?
b0,2,27,66,68,?
b0,1,10,39,57,?
b0,2,12,51,57,?
b0,3,11,1000000,46,false
b0,6,2,44,64,?
b0,7,4,48,64,?
b0,6,2,44,63,?
b0,7,4,48,63,?
b0,11,12,49,71,?
b0,12,14,63,71,?
b0,1,26,39,68,?
b0,2,28,67,68,?
b0,0,12,38,55,?
b0,1,14,52,55,?
b0,1,27,39,68,?
b0,2,29,68,68,?
b0,0,13,38,55,?
b0,1,15,53,55,?
b0,0,14,38,55,?
b0,1,16,54,55,?
b0,1,15,39,56,?
b0,2,17,56,56,?
b0,2,16,40,57,?
b0,3,18,58,57,false
b0,1,28,39,68,?
b0,2,30,69,68,false
b0,3,10,55,54,false
b0,3,10,57,56,false
b0,3,10,58,57,false
b0,3,55,41,19,false
b0,3,9,64,63,false
b0,3,14,58,57,false
b0,3,35,41,40,false
b0,3,17,58,57,false
b0,13,6,51,76,?
b0,14,8,59,76,?
b0,2,1,69,68,false
b0,2,16,69,68,false
b0,2,23,69,68,false
b0,2,27,1000000,68,false
b0,2,27,69,68,false
b0,2,29,69,68,false
b0,1,1,39,69,?
b0,2,3,42,69,?
b0,2,15,40,70,?
b0,3,17,57,70,?
b0,2,16,40,70,?
